y_true,y_pred,y_score
1,1,0.9030917946114162
1,1,0.8818166991456928
1,1,0.9894069725587693
0,0,0.32967638455035164
0,0,0.0010314052202353367
1,1,0.9951264955341728
0,0,0.10516256206110045
0,0,0.21501120539817817
0,0,0.042237564483077264
0,0,0.0012937380577931062
0,1,0.5139946491632653
0,0,0.0034117316336259415
1,1,0.887799851080364
0,0,0.00111316823935967
0,0,0.00841428244445824
1,1,0.838898575092682
1,1,0.5056263038489329
0,1,0.9308123424453952
0,0,0.2586038334360247
1,0,0.444752760901897
0,0,0.05758184989555267
0,0,0.001901232578543547
1,1,0.929363897698626
0,0,0.03590311559754651
0,0,0.04757976682957333
0,0,0.009679299443526086
0,0,0.006621754772469993
0,0,0.006940464762813617
0,0,0.002546596089948098
0,0,0.00430670445006639
1,1,0.8200748664723138
0,0,0.0017474890691345953
0,0,0.059743291994574343
0,0,0.13391022274904463
0,0,0.006624901203573724
1,1,0.9950649108546343
1,1,0.9783754984481093
0,0,0.0013974947050267798
1,1,0.9473632029028414
0,0,0.0019175914972065374
0,0,0.003952274096780231
0,0,0.012362752094334692
0,0,0.005513791152512186
0,0,0.10736339623395263
0,0,0.0024600061528371945
1,1,0.915415091602143
0,0,0.08023239609364054
1,1,0.9629700385145342
0,0,0.009434539925437567
1,1,0.5164122448782693
0,0,0.006503549017480376
0,0,0.012829674353653247
0,0,0.14632342081923577
1,1,0.9187244118519786
0,1,0.7006135673509999
1,1,0.6758287769885064
0,0,0.003758151168537425
0,0,0.0031718963801131398
0,0,0.001494894213046925
0,0,0.003021265836228268
0,0,0.0019612681853531516
0,0,0.012418299056542565
0,0,0.06286468984227693
0,0,0.005525325150812537
1,0,0.2651803277612027
0,0,0.1756039704980945
0,0,0.0015742680694787335
0,0,0.001165711692499791
1,1,0.9688764656228157
1,1,0.844081785948356
1,1,0.9453916722425825
0,0,0.0022734192106953857
0,0,0.16783833567287515
0,0,0.0035011972155063425
0,0,0.001586954256196569
0,0,0.008633521788660493
1,0,0.1625359840525423
0,0,0.02894555951839505
0,0,0.0016632979975148403
0,0,0.170597596506784
0,0,0.0031790785900457936
1,1,0.8762823617179406
1,1,0.9861457147887285
0,0,0.016158640166833476
1,1,0.8764382721650018
0,0,0.0077450583295749454
0,0,0.2643910972136226
0,0,0.001028880590551507
0,1,0.8846829372913452
0,0,0.0110140272081915
0,0,0.005104856562474014
1,1,0.7439340891855334
0,0,0.005150185871834371
1,1,0.8446985613876917
0,0,0.0026282838974481014
1,1,0.7936662462224496
1,1,0.9803292906887295
0,0,0.002268677806856146
0,0,0.44109612262503106
0,0,0.03105184342569976
0,0,0.0045905844687823515
0,0,0.04966317707143458
0,1,0.8623722481585407
0,0,0.22212006691449
0,0,0.0011732620725463218
0,0,0.08682243573167112
0,0,0.002338865785174229
0,0,0.0009120592376969447
0,1,0.6843389576841152
1,1,0.9792003043628691
1,1,0.92947977527851
0,0,0.05870402469771795
1,1,0.7765342641762396
1,1,0.9403901551327631
0,0,0.0010365782718456896
0,0,0.007986068643824052
0,0,0.018144828189143994
1,1,0.9015107819067986
0,0,0.04550164021617973
0,0,0.3754747712552115
1,1,0.8358453349743319
0,0,0.0025415276123318207
1,1,0.6765974293132568
0,0,0.002712336530357837
0,0,0.007868807032754539
0,0,0.0019268165295997857
0,0,0.11670674356507249
0,0,0.04810763244210631
0,0,0.12112863136318194
1,1,0.9874591824684016
0,0,0.014867253994443492
1,1,0.9637944879995037
0,0,0.0029268424403185544
0,0,0.09037545674837522
0,0,0.356449568060281
0,0,0.04072767492624176
1,0,0.40678792426536753
1,1,0.6684541403746388
0,0,0.001901246999542021
0,0,0.002257210553695156
0,1,0.6693808814711106
0,0,0.0015490512740104472
1,1,0.9332111556090252
1,1,0.9805278788636153
0,0,0.253884187934665
0,0,0.33483800399559976
0,0,0.0028495490602079266
0,0,0.001360259872112471
1,1,0.6813991583880159
1,1,0.9548946322404279
0,0,0.04998585286193209
0,0,0.10373749685633032
1,0,0.3574954075718749
0,0,0.00879994430496984
0,0,0.025380677810364263
0,0,0.0015218741802937585
1,1,0.9784806813282475
0,0,0.005292158046430312
1,1,0.6389328897813108
0,0,0.0018525477677360032
0,0,0.4088933134907755
0,0,0.02308175834276068
1,1,0.9889795523634043
0,0,0.0364829659112215
1,1,0.7676926769831006
1,1,0.916976355763595
1,0,0.3085721415062904
0,0,0.2801446606999768
0,0,0.005766709806983454
0,1,0.7234837016652187
0,0,0.023395002966556885
1,1,0.5969580911403637
0,0,0.004583837208032422
0,0,0.3817752318315204
0,0,0.009583744567928326
0,1,0.9478626901604137
0,0,0.0018095188215880972
1,1,0.9761188046503408
0,0,0.001579416918574577
0,0,0.008330804260279177
0,0,0.3222115753979949
0,0,0.0028725726539654403
0,0,0.05533613871714621
0,0,0.013572999994264428
0,0,0.03584938415465936
1,1,0.9942551218622127
1,1,0.8682940477368543
0,0,0.01967767354668067
0,0,0.005683144091448283
1,1,0.9465061198355197
1,0,0.32626177685920643
0,0,0.001345276617725688
0,0,0.0039359032325580814
0,0,0.0018438226205036812
0,0,0.0016418671379253614
1,1,0.7424571253476566
0,0,0.008908595228495807
1,0,0.4485227617047201
0,0,0.015166702637314568
0,0,0.0022734192106953857
1,1,0.8418660809881278
1,1,0.7062474558700582
0,0,0.0031262688225660354
0,0,0.002837965602637515
0,1,0.7989570035650104
0,0,0.1773902479818469
0,0,0.01471287152796379
0,0,0.2808100356306502
0,0,0.05317566453642843
1,0,0.4639877766198405
0,0,0.0023705333653025553
1,0,0.31151110160898626
0,0,0.0019176590751549696
1,1,0.7249646317201821
1,1,0.9831950389995584
0,0,0.1602047296534924
0,1,0.6989712212622601
1,1,0.8902367564133958
0,0,0.001922404831953988
0,0,0.14319527248054717
0,0,0.003472490490683189
1,1,0.9825672578646454
1,0,0.26912427733039807
0,0,0.043393161536561385
0,0,0.004097705861055528
1,1,0.6495580235555595
0,0,0.019667288593957853
0,0,0.0019472324478808636
1,1,0.6424344546042301
1,0,0.31088027072376406
0,0,0.22171979200134753
0,0,0.02063484495450175
0,0,0.00242046786086391
0,0,0.0014508546109099547
1,1,0.6900782160103038
0,0,0.004076054430642255
0,1,0.5035293771638726
0,0,0.0008658073813017084
0,0,0.10032134915963846
0,0,0.048774676452894045
0,0,0.279100263313058
0,1,0.6395147757054559
0,0,0.004293598779676824
1,1,0.9972082148683887
1,1,0.7343465758519941
0,0,0.0018234766428938426
0,0,0.20137969591610771
1,1,0.5762243504819505
1,1,0.6174502160764936
1,1,0.8637469434185363
0,0,0.0014925550383871869
0,0,0.010896484488922243
1,0,0.4992534361164828
0,0,0.0016539420090241701
1,1,0.9499956043006987
1,1,0.7211194622117094
1,0,0.2940552201237229
1,1,0.6013640741284809
0,0,0.0011965724871538567
0,0,0.06478142776191899
1,1,0.8708349861465599
0,0,0.0015714088919250465
0,0,0.002058488839325579
0,0,0.0023913733060257803
0,0,0.010752606453511811
0,0,0.00540146596438378
1,1,0.7114873870979744
1,1,0.5733865442975765
1,0,0.47270730019288154
0,0,0.0027178688511639
1,0,0.23088230044795247
0,0,0.13226544739970125
1,1,0.9961955587937199
0,0,0.04335362810369822
0,0,0.004860768209911788
0,0,0.0025866199509888064
1,1,0.9946217479711729
1,1,0.9930527211775261
0,0,0.0018124495851092794
0,0,0.010332781185028006
1,1,0.9706759518046266
0,0,0.001770560546959969
1,1,0.5674485091444059
1,1,0.5554976445510407
1,1,0.8886514878286776
0,0,0.0014359758876907717
1,1,0.8703764308546499
0,0,0.003045937465597912
0,0,0.22886087617121983
1,0,0.25064309835169696
1,1,0.7278156302661001
1,1,0.5584565734286614
0,0,0.009482538066191403
0,0,0.0050362695121217585
0,0,0.08736307215162738
0,0,0.002141521719537265
1,0,0.33007634321919677
0,0,0.0018490928570652628
0,0,0.001717744207342039
1,1,0.7451342582241383
1,1,0.8784585801619235
0,0,0.09530322715863652
0,0,0.2524200364205624
1,1,0.9859666128510773
0,0,0.44359069399172035
0,0,0.0018438981050750154
0,0,0.02423808160824732
0,0,0.008043092702408433
1,1,0.5102286972995143
1,1,0.7147344742934634
0,0,0.013133071678852871
0,0,0.019873475654850817
0,0,0.0021016780804714854
0,1,0.6036117915519077
0,0,0.0013602722568212488
1,0,0.49613314267988295
0,0,0.0016188627559675273
1,1,0.8589635108201883
0,0,0.33278953957610735
1,1,0.884915926932957
0,1,0.5815532992357992
0,0,0.004097667652473461
0,1,0.6634332403897236
1,0,0.19982152931459837
0,0,0.010318818386656993
0,0,0.004902327046511796
0,0,0.0041646395974626145
1,1,0.9864467399568957
1,1,0.9901969852069571
0,0,0.0018407500158218982
1,1,0.8167565192398591
0,0,0.015962696204054487
0,0,0.0016188627559675273
0,0,0.0009045562461265204
0,0,0.0012747758067302305
0,0,0.4331718968149041
0,0,0.0017131872861230087
0,0,0.009754926089172928
0,0,0.0010838156027044527
0,0,0.006250242926009196
0,0,0.0009895183895301818
0,0,0.005378650304070968
1,1,0.9425355103125299
0,0,0.0065636123890946965
0,0,0.007766092875251249
0,0,0.002935666465802923
0,0,0.18235210523895878
0,0,0.0026844852934935458
0,0,0.0037513968281445795
0,0,0.002838777709831949
0,0,0.005459605971118578
0,0,0.0022490307991937485
0,0,0.0019949109438643854
0,0,0.07280023562951017
0,0,0.16950017596405798
1,1,0.9578212086481775
1,1,0.8039136879326986
1,1,0.8733709016645387
0,0,0.0024614577911867127
0,0,0.017084578478961675
1,1,0.6495801011290807
0,0,0.0018438226205036812
1,0,0.24801392106521927
0,0,0.00863858488787112
0,0,0.0015245755586869392
1,1,0.9625001565333824
0,0,0.00456485682639421
1,1,0.9792758362667664
0,0,0.037774428168907255
0,0,0.012321552062056493
0,0,0.0015973599000549
0,0,0.00829709614669512
0,1,0.6044739108798921
0,0,0.0778505302643118
0,0,0.0018190411116999975
0,0,0.028613457621529316
1,1,0.9184745044924423
0,0,0.030571542854086763
0,0,0.37046938080994707
0,0,0.08317310000118666
0,0,0.03608561664018923
1,1,0.9898112391499763
1,1,0.6152122705585475
0,0,0.07833424525604774
1,1,0.9707111730182897
0,0,0.0038138958618641194
1,0,0.34999579216976123
1,1,0.9805240711419051
0,0,0.029377405824130228
1,1,0.92947977527851
0,0,0.2842308620052034
0,0,0.06231631337257939
1,1,0.7942123216238793
1,1,0.6245616602160611
1,1,0.9965820074203823
0,0,0.11060926065237575
1,1,0.7918340907044717
0,0,0.018062387981073003
1,1,0.8225643783813346
0,0,0.42366926386477416
0,0,0.0016188627559675273
0,0,0.001658712711064837
0,0,0.027641909135793896
1,1,0.9904009699603977
0,0,0.020302131984515297
0,0,0.008262772932975632
0,0,0.31487822674024424
0,0,0.051450878578561246
1,1,0.9884144172678327
0,0,0.008986214493899634
0,0,0.0012280457719652086
0,0,0.0009690076702979033
0,0,0.029180307383540088
0,0,0.0018617876710222622
0,0,0.03075369087923788
0,1,0.5253758800740115
0,0,0.002295777504069149
0,0,0.0028423479087100927
0,0,0.22224036186604135
0,0,0.00739200467651616
1,1,0.9960242874002502
0,0,0.004986142360682336
0,0,0.0012943212850556796
0,0,0.0017586626840337446
0,0,0.188146963838122
0,0,0.005459834705525768
0,0,0.032847644407283584
0,0,0.40563736709970055
1,0,0.49731722761347785
1,1,0.9863723807914447
0,0,0.1527204158485928
0,0,0.0009861137195932767
0,0,0.07678286822826089
1,0,0.42350251999691435
1,1,0.9870426975424322
0,0,0.001914961076450145
0,0,0.0016245250134581063
0,0,0.0012654988295609758
0,0,0.37396810207009923
0,0,0.31390379784722466
1,0,0.1987735584620581
1,1,0.9217617011199118
0,0,0.0024764512599019703
0,0,0.03083661556388455
0,0,0.0042778210108316665
0,0,0.28479244235396733
0,0,0.06857059307394932
1,1,0.8003998845175054
1,1,0.8778953844454421
0,0,0.4622568334760021
0,0,0.10694031774487832
0,0,0.001287060521006208
1,1,0.9671607862462696
0,0,0.12600844583259466
1,1,0.7417873746863021
0,0,0.0036580931489266335
1,1,0.9946009825833748
0,0,0.018985777252843082
1,1,0.8287461788473386
0,0,0.049899243274832014
1,1,0.9617172259533906
1,1,0.5132179709673077
1,1,0.8990154624503784
0,0,0.0007588312023783653
1,1,0.9551467722754378
1,1,0.8698724853465823
0,0,0.4549139078134746
0,0,0.3846919898051625
0,0,0.003028276408728058
0,0,0.030112641864758687
0,0,0.006605591312940492
0,0,0.0022106377664324935
1,1,0.5863988732981887
0,0,0.0012870326299467497
0,0,0.002121915931539853
0,0,0.0023582194126197946
0,0,0.005216081418163752
0,0,0.004103495063204517
0,0,0.011703470409097272
0,0,0.04487240016891596
0,0,0.002414760813482816
0,0,0.01334149799543657
0,0,0.008064188693889232
1,0,0.43249055299458783
1,1,0.9878042477443261
1,1,0.9884882881138096
0,0,0.37720331156878273
1,1,0.9859027874752151
1,1,0.8222903876998696
0,0,0.10030190013339327
0,0,0.03071328068355422
1,1,0.5492420968393845
0,0,0.005960018192840867
1,1,0.9872107219081712
0,0,0.26569111822180097
0,1,0.647400616505583
0,0,0.008841603225343542
0,0,0.004615094676605904
1,1,0.5515851130559122
0,0,0.004830737821129835
0,0,0.07453876270554011
0,0,0.0021016780804714854
0,0,0.01833041188076981
0,0,0.05215741020071551
1,1,0.6736185110632109
0,1,0.6835980808182555
0,0,0.0013786226263861334
0,0,0.0019880318188827705
1,1,0.8282664055618333
0,0,0.0018017811324326748
1,1,0.9710698444196959
1,0,0.4006646177149315
1,1,0.9558495769704215
1,1,0.9782062458845133
0,0,0.20160190877840067
0,0,0.10373910134926612
1,0,0.2480105307783453
1,0,0.44110231364019475
1,1,0.9591754260805703
0,0,0.0018404494216805556
1,1,0.8898603805439514
0,0,0.003919539729921055
1,1,0.904322377643468
1,1,0.6561254889248197
1,1,0.8453506627484481
0,0,0.2435184597026166
0,0,0.0009610784186523001
0,0,0.005826087847145714
0,0,0.003039275399959324
0,0,0.002103708501017331
0,0,0.046402031977285756
1,0,0.35002502356824006
0,1,0.6033596666291025
0,0,0.0012128059718219193
0,0,0.0052266353998066594
0,0,0.002078112401008139
1,1,0.9622060758881689
0,0,0.0013974947050267798
1,1,0.9508548387386883
1,0,0.02632049036956741
0,0,0.007835537824899947
0,0,0.0011677317161965788
0,0,0.05937844616996534
0,0,0.002885573260672719
0,0,0.0010239782988291696
1,1,0.9127689228638663
1,1,0.9894069725587693
0,0,0.005150185871834371
0,0,0.4201723213976716
0,0,0.01634614821353344
0,0,0.0025120535293039043
1,0,0.19982152931459837
0,0,0.002473443927220436
0,0,0.00340995503348346
1,1,0.9944172565059926
1,1,0.9568577967477143
1,1,0.8694397735473154
1,1,0.9191675039875036
0,0,0.015648191746789195
1,0,0.3943635226462748
1,1,0.9869441857987724
0,0,0.0016769317776159744
0,0,0.0011791161811022738
0,0,0.16962726537668935
0,0,0.0044199917479819896
1,0,0.4431300050179576
1,1,0.8048654808184215
0,0,0.00397546991484749
1,1,0.7438696896849166
1,0,0.35767069713533634
0,0,0.06000325180108557
0,0,0.11070948950453004
1,1,0.9707443122431436
0,0,0.03608561664018923
0,0,0.2859753788751454
0,0,0.0020655913542505077
1,0,0.48727040036236663
0,0,0.04702996768755651
0,0,0.2896274633488041
0,0,0.017846968123491805
1,1,0.8732255894689311
1,1,0.8012368460936958
0,0,0.08271321796671897
0,0,0.005530566402244029
1,1,0.9303343292379381
0,0,0.1177356503227237
0,0,0.01936483705144358
1,1,0.8954691008499862
1,1,0.9874591824684016
0,0,0.10225311356068097
1,1,0.9390419277103915
0,0,0.036530648638021274
0,0,0.0068795529531498955
0,0,0.0012794441853750612
1,1,0.9120694468659141
1,1,0.6710754795022357
1,0,0.08507291772414691
1,1,0.9756343956305928
1,1,0.7322978671031065
0,0,0.025177509153005387
0,0,0.0019026991817038133
0,0,0.1391939187765343
0,0,0.0011721198061415694
0,0,0.002123211516346311
0,0,0.003424433395020458
1,1,0.8112800313981204
0,0,0.014548656585295014
0,0,0.004174218923123613
0,0,0.04358976629393407
0,0,0.4752454963466009
0,0,0.001876743115795114
0,0,0.11625457676510274
1,1,0.7693891235062703
1,1,0.8774258092368864
1,1,0.8078280530980914
0,0,0.0019967045741351146
0,0,0.0031940288617381273
0,1,0.963279386103761
0,1,0.5425850809917443
1,0,0.16603697520231164
0,0,0.0032267393452471487
0,0,0.010368943425741614
0,0,0.002119879624524747
1,1,0.9205690743276645
1,1,0.6545068178587277
0,0,0.004648580226543084
1,0,0.35749723963761665
1,0,0.02872164652267684
0,0,0.0010664639361301566
1,1,0.9652680328999783
1,1,0.9925615522734881
0,0,0.001243192238161693
0,0,0.003495199634014345
1,1,0.6678326502444841
0,0,0.000955138401082598
1,0,0.1030076053254449
0,0,0.006076705010684754
0,0,0.009605317209550799
1,1,0.9961206437981008
0,0,0.009560644696396113
0,0,0.0028142228176751996
0,0,0.002544587640079279
0,1,0.6076971554427606
1,1,0.9745164287422217
1,1,0.9088818646003884
0,0,0.008227146668654624
0,0,0.13604519600516463
1,1,0.97382674804535
0,0,0.0026897206524762476
0,0,0.16449807172226638
0,0,0.00792256025225859
1,1,0.9226645475229126
0,0,0.2527639090512988
0,0,0.009482538066191403
0,0,0.014268664831413725
1,1,0.6700229329614059
1,1,0.9413106351444611
0,0,0.0008959952775559152
1,0,0.4327898808037022
0,0,0.003124190198005982
1,1,0.8129562622228929
0,0,0.0013791672612058128
1,1,0.8505697492749015
0,0,0.0031744799593680074
1,1,0.610527042390278
0,0,0.003653017819196086
0,0,0.21437371161238483
0,0,0.0018260583791990857
1,1,0.8214146803284282
1,1,0.6899039955961679
1,1,0.9263835931158363
0,0,0.003015956744048906
0,0,0.000825745952885353
0,0,0.0026443396929724536
1,1,0.9756331375335456
0,0,0.006164135690148704
0,0,0.003712703117269368
1,1,0.9899951695603512
0,0,0.003640856879846906
0,0,0.02176276185591402
1,0,0.12521218268914075
0,0,0.002871022411592754
0,1,0.5616488294149737
0,0,0.31517796154146244
0,0,0.010675438171698222
1,1,0.6729450570087908
0,0,0.0010757671662561554
0,0,0.04720933696455729
0,0,0.004182320113744198
0,0,0.003154032902055556
1,1,0.9838823333263172
1,1,0.9880831041482452
1,0,0.46480842190868704
0,0,0.0011387297155722332
1,1,0.9889839741425697
0,0,0.16570546911177345
0,0,0.0012490014127408723
1,1,0.9863723807914447
1,1,0.9012053130448859
1,1,0.9945247752359428
0,0,0.0017191871818638365
0,0,0.007380383469025413
0,0,0.003377984648797391
0,0,0.003621052153732739
1,1,0.9779769183451571
0,0,0.0018869110837261896
0,0,0.0019058887192467885
0,0,0.0045974379985865175
0,0,0.16211482971972618
1,0,0.26415771867985893
0,0,0.001865336577969819
0,0,0.0016001714550732576
1,1,0.7571322611756831
0,0,0.011798268824785938
0,1,0.9563946747518488
1,0,0.371462967128106
0,0,0.033683887452142236
1,1,0.7808844466416641
1,1,0.91909685901123
1,1,0.9945010858474601
1,1,0.5294706775930348
1,0,0.44321770499830165
0,0,0.00347838493556032
1,1,0.7730434522274398
0,0,0.002054084217260998
0,1,0.7056228800973355
1,1,0.8186622665611916
0,0,0.422415285296868
0,0,0.0017917736170029051
0,0,0.35619615623464324
0,0,0.0019424153284148308
1,1,0.5392522798252104
0,0,0.0014603942675364251
0,0,0.0020936333690080174
1,1,0.9220842346239079
0,0,0.0041509903394085805
1,1,0.6369014850060829
1,0,0.15869922486826704
0,0,0.0015367259273372253
0,0,0.0027327489019336893
1,1,0.5343619213444813
0,0,0.18418194314109296
1,1,0.5607516955401471
1,0,0.179197708645692
0,0,0.001177559361215733
1,1,0.9949564561130627
0,0,0.22029636732411484
0,0,0.022433357721862356
0,0,0.004979095429138983
0,0,0.36283628125100925
0,0,0.05353007412593211
0,0,0.0013067853409739092
0,0,0.09017631253365505
0,0,0.0015051704598671497
0,0,0.2610730877262204
1,1,0.703025824844799
0,0,0.0021073173798307537
0,0,0.004635517728204299
0,0,0.14471689739039725
0,0,0.3759042783035826
1,1,0.8555377304658421
0,0,0.0013482742870255082
0,0,0.13683617600470124
1,1,0.9296559190793413
0,0,0.0015346102065286794
0,0,0.008139537160237464
0,0,0.001300798511213902
1,1,0.6149014845102403
1,1,0.7708396271286866
0,0,0.0016058686851479938
1,1,0.9773352732314533
1,1,0.9907818355586666
0,1,0.6040531921343028
1,1,0.9893911858469715
0,0,0.0021628009650809157
0,0,0.0035326058089791812
0,0,0.0015392349898732526
0,0,0.0032633430309119125
1,0,0.18485532118804124
0,0,0.002286530836099616
1,1,0.983536594879525
0,0,0.032580062998927795
0,0,0.0014506179052743214
0,1,0.6826819532698105
1,1,0.5441578985324679
0,0,0.1957494339703322
0,0,0.0016769272423378919
0,0,0.4424322416846133
1,0,0.4886509388085529
0,1,0.8139370335706346
0,0,0.0016889119493213572
0,0,0.02260482526229451
0,0,0.002588673086799567
0,0,0.23383476938938555
1,1,0.5764371846363798
0,0,0.48021369313250134
0,0,0.0028124722815325337
0,0,0.004002151276462177
0,0,0.0039624982514309785
1,1,0.5617037827030574
0,0,0.0016925475187085503
0,0,0.011352546843161436
