y_true,y_pred,y_score
1,1,0.7696748277588386
0,0,0.0
0,0,0.0
1,0,0.22
1,1,0.9750634856445899
1,1,0.9942202841521786
1,1,0.7846361757060485
1,0,0.11203661968672565
1,0,0.42777165137103057
0,0,0.0
0,0,0.0
1,1,0.6505442509108105
0,0,0.0
0,1,0.6395391132439542
0,0,0.005
0,0,0.0
0,0,0.0025
1,1,0.9975
0,0,0.4800722336234775
1,0,0.34352354942975266
1,0,0.22656926430459057
1,1,0.815
0,0,0.02
0,0,0.07172539208081878
0,0,0.0
1,1,0.9751084969553002
0,1,0.5923652985911092
0,0,0.4800759228599866
0,0,0.11264629840118615
0,0,0.0075
0,1,0.715
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14716973659320154
1,1,0.5638102068766669
0,0,0.35
0,0,0.0025
1,0,0.38957290081014034
0,0,0.1597258946671727
1,1,0.6749164549331652
0,0,0.0
1,1,0.9975
0,0,0.4725
0,0,0.10382258332923482
1,1,0.79
0,0,0.016311855484243167
0,1,0.9272139957528596
0,0,0.0
0,0,0.02
1,1,0.9547714932566095
0,0,0.0
0,0,0.01
1,1,0.8737643633183219
1,1,0.9753385334163496
0,0,0.005
1,1,0.985
0,0,0.005
1,1,0.86
0,0,0.01736527421141514
0,0,0.0
1,1,0.9445501144037055
0,0,0.48121342210676965
1,1,0.9775
0,0,0.0
0,1,0.7304937362726756
0,0,0.0
1,1,0.995
1,1,0.5515704023962552
0,0,0.0025
0,0,0.0025
1,1,0.8997456224945298
0,0,0.0025
0,0,0.0
0,0,0.005
0,0,0.0025
0,0,0.01
1,1,0.9678360732541609
0,0,0.0025
1,1,0.8975
1,1,0.995
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07134487223026749
0,0,0.0
0,0,0.0
0,1,0.5965838374279706
1,1,1.0
0,0,0.0175
0,0,0.0
1,1,0.9542191017612894
0,0,0.013266952330392429
1,1,0.528007058655984
0,0,0.0217200949696362
1,1,0.945
0,0,0.02871766468000125
1,0,0.481854213368366
0,0,0.0075
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.09
0,0,0.01356672432533514
1,1,1.0
0,1,0.8624925668735598
1,1,0.5684864077001471
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.0225
0,0,0.1525
1,1,0.7001006257987847
0,0,0.0
1,1,0.99
1,1,0.8337861562132594
0,0,0.16481729333642162
0,0,0.0013168649991334989
0,0,0.0
1,1,0.9675
0,0,0.0
0,0,0.011041018943377907
0,0,0.16906852875013306
1,1,0.98
0,0,0.0
0,0,0.0075
1,1,0.93
1,1,0.8805227470311168
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36237710869018774
1,0,0.45288907292420255
0,0,0.0
0,0,0.0025
1,1,0.6593178595411144
0,0,0.1253505598610401
0,0,0.0
0,0,0.0025
0,0,0.005669714315219556
0,0,0.0
0,0,0.4330313445174356
0,0,0.0025
0,0,0.0
0,0,0.14508327240336552
1,1,0.9975
0,0,0.01
0,0,0.0475
0,1,0.5320762313742899
0,0,0.061312350344748
0,0,0.0
0,0,0.02131147068154942
0,1,0.7409943853807043
1,1,0.935
0,1,0.5950704209842784
0,0,0.10380642048564104
1,1,0.9765934635093627
1,1,0.9975
1,0,0.0225
0,1,0.7005252069571556
0,0,0.2417941536805058
0,0,0.05423719291291757
0,0,0.04133734967450055
0,0,0.0
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.1375
1,1,0.985
1,1,0.5820952412747837
0,0,0.033810042094337446
0,0,0.07053683455912409
0,0,0.485
0,0,0.0
1,1,0.9175
0,0,0.0
1,1,0.6251350934933584
1,1,0.6807528215267703
0,0,0.16
1,1,0.95
0,0,0.0
1,1,0.5624718853007036
0,0,0.0
0,0,0.0275
1,1,1.0
0,0,0.0
1,0,0.2683570027182956
0,0,0.46971736580076157
0,0,0.0
0,0,0.033917583019192565
0,0,0.07047822259493701
1,1,0.9118777590874874
0,1,0.5424423891305391
0,0,0.0
1,1,0.633450311205282
1,1,1.0
0,0,0.0025
1,1,0.7999409932218028
0,0,0.14078597014978547
0,0,0.16882011996820118
1,1,1.0
0,0,0.0425
0,0,0.017990253516563623
0,0,0.0
0,1,0.8192152235191736
0,0,0.0
0,0,0.0
1,1,0.9725
1,1,0.985
0,1,0.746472483251348
0,0,0.02
0,0,0.0
0,1,0.5965157261580102
1,1,1.0
0,0,0.0
1,0,0.1692324864261526
0,0,0.0
1,1,0.9833842509553147
0,0,0.0125
0,1,0.6233230337224979
0,0,0.040943500633761516
0,0,0.05855664164775702
0,1,0.5647125843110997
1,1,0.7772716709990047
0,0,0.005
0,0,0.0175
0,0,0.0
0,0,0.0
1,1,0.6071727471653073
0,0,0.06
1,1,0.9864957501600001
0,0,0.0014859790913404117
1,1,0.84
1,1,0.99
0,0,0.01
0,1,0.76
0,0,0.05833789086040281
0,0,0.0075
0,0,0.0
0,0,0.0
0,1,0.5183887835486835
1,1,0.6323708104884995
0,0,0.02297174369010551
1,1,0.9425
0,0,0.0025
0,0,0.0
0,0,0.3438600682943862
0,0,0.025
0,1,0.6140465843199174
0,0,0.0
0,0,0.004072763610753184
0,0,0.0
0,1,0.6236406768554301
0,1,0.6002419566780992
0,0,0.0
0,0,0.0793598273126176
1,1,0.9327474917082577
0,0,0.0
0,0,0.0725
0,0,0.1533535366334196
0,0,0.038513549720897246
0,1,0.55
1,0,0.4975
0,0,0.0
1,0,0.25171479785845363
1,1,0.9975
0,0,0.17162119047131535
0,0,0.0
0,0,0.03671451408464027
0,0,0.0
1,1,0.9782135642683284
0,0,0.42946814881344136
1,1,0.952853105778426
1,1,0.8573095859409279
0,0,0.1746339614021068
1,1,0.9836886354481158
0,0,0.0025
0,0,0.075
1,1,0.91
0,0,0.0
0,0,0.0
1,1,0.7109419871734235
0,0,0.0
0,0,0.0
0,1,0.5764626420969999
0,0,0.015
0,0,0.04
0,0,0.04303967909929276
0,0,0.185
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.6355289515794592
1,1,0.89
0,0,0.0
0,0,0.0
1,1,0.7017109196163378
0,0,0.0
0,1,0.6922113444372272
0,1,0.582553150637519
1,1,0.9925
0,0,0.0
1,1,0.925
0,0,0.006491235969774125
0,0,0.0
0,0,0.0
1,1,0.9427046023660627
1,1,0.9975
0,0,0.0225
0,0,0.0
1,0,0.4850306490601392
0,0,0.005
0,0,0.01
1,1,0.9325
1,1,0.995
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.9676857297036473
0,0,0.015
0,0,0.0
1,0,0.27046331526708545
0,0,0.045
0,0,0.0425
0,0,0.0
0,0,0.20703847634486036
0,0,0.0
1,1,0.985
0,0,0.0
0,0,0.0
0,0,0.1342166423882404
0,0,0.0
1,0,0.2115661631517522
0,0,0.0325
0,1,0.5754807064653449
1,0,0.1175
1,1,0.6920425222402506
1,1,0.9896746024176819
0,0,0.0125
1,1,1.0
0,0,0.0
0,0,0.06999768452903538
0,0,0.011724493463743166
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0125
1,1,0.9017242096899298
0,0,0.0825
0,0,0.2925
1,1,0.9475
0,0,0.045
1,0,0.0
0,0,0.0
0,0,0.0086343491934882
0,0,0.0
0,0,0.0
1,1,0.9625
0,0,0.0125
0,0,0.0025
1,1,0.7359053116553763
1,1,1.0
1,0,0.11349071470228939
0,0,0.21303311376496595
0,1,0.6238446161562688
0,1,0.595
1,1,0.7444710960763434
0,0,0.0
0,0,0.0975
1,1,0.975
0,0,0.011986928400128485
0,0,0.03068714888934693
1,0,0.20670963041030788
1,1,0.97
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.07
0,1,0.725
1,0,0.045
1,1,0.9941957667664825
1,1,0.99
1,1,0.7831916730226993
0,0,0.0
0,0,0.13925972577256726
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.1612563404676048
1,0,0.183907628532872
0,0,0.06
1,1,0.8968450178526634
0,0,0.0
0,0,0.0075
0,0,0.005
0,0,0.060451778793600315
0,0,0.02
0,0,0.0075
0,0,0.0
0,0,0.025
1,1,1.0
1,0,0.4793915389025753
0,0,0.3609401426436369
1,1,0.6367494713501008
1,0,0.3024048278264607
1,1,0.9692975218179207
1,1,0.995
0,0,0.0
1,0,0.245
0,0,0.1637513447125392
0,0,0.4255469044836165
0,1,0.8528843049767252
1,0,0.4054341981113316
0,0,0.1214077859168214
0,0,0.3849891352712808
1,1,0.986864849384367
1,1,0.975
0,0,0.4782720124165874
0,0,0.02
1,1,0.925
0,0,0.0
1,0,0.22986647276515373
1,0,0.2975
0,0,0.0
0,0,0.0
1,1,0.6519431775595357
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.1967100770740183
0,0,0.0025
0,0,0.0
0,0,0.01
0,0,0.05824675232166125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.38153576821740953
1,1,0.92
0,0,0.225
0,0,0.0
0,0,0.30583764466781427
0,0,0.0
1,1,0.9925
0,0,0.0
0,0,0.0
1,1,0.8266759626469647
0,0,0.005
0,0,0.0
0,0,0.0
0,1,0.5697713236545319
0,1,0.5743471995178075
0,0,0.0
0,0,0.1513566027808801
0,0,0.25
0,0,0.017250438274019946
1,1,0.994427713111633
0,0,0.0175
0,1,0.5925
0,0,0.0
0,0,0.0025
1,1,0.9975
1,0,0.2157137416602505
0,1,0.8775
0,0,0.0
0,0,0.3492149870409959
0,0,0.0010605133405601987
1,1,0.6370435478097454
0,0,0.0
0,0,0.006723263777218638
0,0,0.005
0,0,0.0
0,0,0.0025
0,1,0.7027761808150723
0,0,0.10861523596999217
0,0,0.0
1,1,0.9717106203098228
0,1,0.6277692610211596
0,1,0.9762707202585507
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.755
1,0,0.41
0,1,0.8662585305205406
0,0,0.43108221933478197
1,0,0.30888948318872567
1,1,0.9523158147443164
0,0,0.18118805461739743
0,0,0.0
0,1,0.539240465983904
0,0,0.12941315529875985
1,1,0.6180680421771951
0,0,0.016075378809542008
0,0,0.0
1,1,0.83
1,0,0.10531533766206866
1,1,0.9635590599336012
0,0,0.24614982994703888
0,0,0.4740966051782707
1,1,0.9425
0,0,0.1533377140348019
0,0,0.0
1,1,0.6347135821457808
1,0,0.4195353565379309
0,0,0.07831917092366288
0,0,0.0
0,0,0.42232031675996595
1,1,0.8519537077260411
0,0,0.0125
1,1,0.635
0,0,0.0525
1,1,0.9692171626402316
1,1,0.9638167547583976
0,0,0.3990339105596538
0,0,0.0025
1,1,1.0
0,0,0.0
1,1,0.9427779100677759
0,0,0.0
0,0,0.0
0,0,0.0225
0,0,0.07844312226867706
0,0,0.04151805322107529
1,1,0.9255554826137212
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8725
0,1,0.76
1,1,0.9975
1,1,0.8396117987812485
0,0,0.0
0,1,0.8275
0,1,0.8343263663635753
0,0,0.0
0,0,0.005
0,0,0.0
1,0,0.2694697676649473
1,1,1.0
1,1,1.0
0,0,0.015
0,0,0.105
0,0,0.0
0,0,0.0
0,0,0.005
0,1,0.6264944673022016
1,1,0.99
0,0,0.0
1,1,0.5231032335759498
0,0,0.0
0,0,0.085
0,0,0.0
0,0,0.014534558204768584
0,0,0.3613762419843847
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.0
1,1,0.8525
0,0,0.4000891402005464
0,0,0.0
0,1,0.5164858729795171
1,1,0.6207970909633842
1,1,0.98
1,1,0.7975
0,0,0.07422666906297887
0,0,0.0075
0,0,0.0
0,0,0.0075
1,1,0.7021805937382537
1,1,0.5554012386540155
1,1,0.82
1,1,0.8143583942570299
0,0,0.33
0,0,0.0
0,0,0.005
0,0,0.29082739818484854
1,1,0.8956270251451903
0,0,0.40672837170585896
0,0,0.0
0,1,0.5427795436103495
0,0,0.16520872181937749
0,0,0.0025
0,0,0.0
0,0,0.13703557963462573
1,1,0.7975961726628676
0,0,0.3395331675334357
0,0,0.03777829370748115
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.94
0,0,0.0
0,0,0.4892218922037874
0,0,0.0
0,0,0.155
0,0,0.0
0,0,0.011313945769658138
0,0,0.0
0,0,0.0
0,0,0.24922033144781403
0,0,0.07
0,0,0.0
0,0,0.0
0,1,0.6317264325848011
1,1,0.5684864077001471
0,0,0.0025
0,0,0.0975
0,0,0.3285355297863223
0,0,0.0
1,1,0.9025
1,1,0.9881132674236446
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9875
0,0,0.11079509769035688
1,0,0.16110383473431747
1,1,0.8175219821123747
0,0,0.0475
0,0,0.0
0,0,0.0025
0,0,0.0
0,1,0.7070189797485835
0,0,0.0
0,0,0.025279175017561745
1,0,0.40322728594434254
0,1,0.925
1,1,0.8108415672226661
0,1,1.0
0,0,0.0025
0,1,0.7639553131094378
1,1,0.9675
0,1,0.5683949660611292
1,1,0.99
0,0,0.0
1,1,0.9525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.2585874825193827
0,1,0.9037708182898316
0,0,0.0
1,1,0.9214322228432502
1,1,0.9275
0,0,0.0025
0,0,0.0738226063060457
0,0,0.0025
0,0,0.0875
0,0,0.0325
1,0,0.39723969632098954
1,1,0.9321721947608472
1,1,0.9625
0,0,0.0025
0,0,0.01
0,0,0.0725
0,0,0.0025
0,0,0.029438480233109833
0,0,0.032706584836443925
0,0,0.0025
1,1,0.8123968591030173
0,0,0.0525
0,0,0.0025
0,0,0.0
0,0,0.005
0,0,0.0
1,0,0.20948996626473132
1,0,0.2562562529781768
0,0,0.17789147596765983
1,1,0.9975
1,1,0.9775
0,0,0.0
0,0,0.0
1,1,0.9025
1,1,0.9975
1,1,0.9875
0,0,0.0025
1,1,0.9242229800034053
1,0,0.2310210693310297
0,1,0.9725
1,1,0.8637082044085287
0,0,0.0125
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9975
1,1,0.935
0,0,0.0
1,1,0.9593025492806407
0,0,0.0
0,1,0.8768118102046922
0,0,0.005
0,0,0.005
1,0,0.22014327729212724
0,0,0.0025
1,1,0.6755270600611176
0,0,0.1025
0,0,0.0
0,0,0.0
1,1,0.6925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9623458471096563
1,1,0.574903350334541
1,0,0.40130609158986175
0,0,0.0460605133405602
0,0,0.0
1,1,0.9999529803460367
0,0,0.0
0,0,0.0
1,1,0.5893646754632574
0,0,0.023169268540236803
0,0,0.0925
0,0,0.0
0,0,0.10016742654987798
0,0,0.0
1,1,0.8014905983185848
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.15
0,0,0.0
1,1,0.9322922621658273
0,0,0.0125
0,0,0.0
1,1,0.9925
1,1,0.95
1,0,0.45116952369508523
0,0,0.48764653346211595
0,0,0.16345837443061156
0,0,0.005
1,1,1.0
0,0,0.41355243590505325
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3278632602931093
1,1,0.8905271872262752
0,0,0.0
0,1,0.6525200002593308
0,0,0.0075
1,1,0.5122385565075834
1,1,0.9742369178734404
1,1,0.9825
0,0,0.1075
0,0,0.16242964396251736
1,1,0.7446150532125475
0,0,0.03371766468000125
0,0,0.005
0,0,0.22
0,0,0.0025
0,1,0.560297363793796
0,0,0.0
1,1,0.9521660420478972
0,0,0.005
1,1,0.997034757828365
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.6145733419363831
0,0,0.055
1,1,1.0
0,0,0.3154274774216032
0,0,0.0
1,1,0.7390871799503621
0,1,0.5150573454304739
1,1,0.5405867730397227
0,0,0.01
0,0,0.0
0,0,0.016058038261355566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9390309156191324
1,1,0.8275
1,1,0.9872141521695313
0,0,0.105
0,0,0.1486724309064659
0,1,0.6212238137452477
1,1,0.942928907286499
0,0,0.005
0,0,0.0
1,1,0.7163730170979197
0,0,0.07890507439446565
0,0,0.16
0,0,0.0
0,0,0.0007709518215852144
0,0,0.0
0,0,0.13836549886379845
1,1,0.996712291189769
0,0,0.01
0,0,0.0
0,0,0.0013131203831948293
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.245
0,0,0.0
0,0,0.0
1,1,0.8963041741633682
1,1,0.9625
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.7132651717260126
1,0,0.10429299336241817
0,0,0.005
1,1,0.9825
0,0,0.0
0,0,0.2590737074023383
0,0,0.0025
0,0,0.01
1,1,0.7175
0,0,0.0
0,0,0.005
0,0,0.0075
1,1,0.9637615436925441
0,0,0.0075
0,0,0.006721797612516317
0,0,0.0075
1,1,0.6862804941488463
0,0,0.0
0,0,0.008572424458998723
0,0,0.0275
0,0,0.01922591233280993
1,0,0.19702059624680401
0,0,0.04172695283679222
1,1,0.6837371080296036
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5323984177115065
0,0,0.0
0,0,0.1862540856267781
1,1,0.9625
0,1,0.8762648117007319
0,0,0.0
0,0,0.0
1,1,0.8364025599244904
1,1,1.0
1,1,0.7334095051584025
0,0,0.4342530061746306
0,0,0.1025
0,0,0.02113918261587545
0,0,0.0025
0,0,0.0
0,0,0.0
1,0,0.34450082906597446
1,1,0.9775
1,0,0.43553185047016335
0,0,0.1094741496252519
0,1,0.66
0,0,0.0
0,1,0.5427333236545017
0,0,0.0025
0,0,0.03
0,1,0.6885559538088285
0,0,0.3680652018908349
0,0,0.0
1,1,0.9097422782552697
0,0,0.0175
0,0,0.06906146514046121
0,0,0.025
1,0,0.20170869003186925
1,1,0.9825
0,1,0.7567165477969692
0,0,0.11485034775916932
1,1,0.8327730712487746
0,0,0.004220757108534024
1,1,0.7977205165299871
1,1,0.6541578510703938
0,0,0.020389002290278065
0,0,0.17
1,0,0.23439872307810244
0,0,0.0
0,0,0.0
0,0,0.0275
0,0,0.25486518158138727
0,0,0.13
0,0,0.0
1,1,0.8049085688704168
0,0,0.4148561884746862
0,0,0.0
1,1,0.8919167604265766
0,0,0.235
1,1,1.0
0,0,0.0
1,0,0.20391203751877057
1,1,0.98014090709697
1,0,0.45863353427014686
0,0,0.1594851453491144
1,1,0.9875
0,0,0.0
0,0,0.0
0,0,0.39691398186570476
0,0,0.0
1,1,0.8646687965156628
0,0,0.0
0,0,0.0
0,0,0.0175
0,0,0.3867200949696363
0,0,0.0
1,0,0.20949772011100734
0,0,0.0
1,1,0.9875
0,0,0.0425
0,0,0.005
1,1,1.0
1,1,0.9575
0,0,0.0
0,0,0.47359649841951135
0,0,0.0
1,0,0.34516348514867035
0,0,0.07
0,0,0.16689055416215431
0,0,0.0
0,0,0.0
1,1,0.9129076027120064
1,1,0.9975
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.00880976748879247
0,0,0.0010652630964200199
1,1,0.9515130186195961
0,0,0.005884250955314669
0,0,0.0
0,1,0.7867211874820649
0,0,0.005
0,0,0.0
1,1,0.9675
0,0,0.0275
0,0,0.0
1,0,0.065
0,0,0.0
0,0,0.0
0,0,0.18172326377721867
1,1,0.9975
1,1,0.8792627076659979
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,0.733061361420263
0,0,0.0025
0,0,0.0
1,1,0.7392208989954406
0,0,0.0925
1,1,0.9925
0,0,0.0375
0,1,0.955
1,1,0.8729510465394033
1,1,0.8134436504976233
0,1,0.6414125113581802
0,0,0.0775
0,0,0.16519549791514282
0,0,0.0075
0,0,0.0175
1,1,0.5350695717819535
0,0,0.0025
0,0,0.0075
1,0,0.0875
0,0,0.2590648859399882
1,1,0.6227804870834289
1,1,0.9425
0,0,0.0
1,1,0.9875
0,0,0.234991538182473
0,0,0.005
1,0,0.0938054339687842
1,1,0.78422804063641
1,1,0.7881177033577663
0,0,0.0
0,0,0.0
0,0,0.25239276150488893
0,0,0.0
1,1,0.97
0,0,0.0
1,1,0.8764972356182743
1,1,0.8377481713641458
0,0,0.0175
1,1,0.7939667300747477
0,0,0.3495427869714567
1,1,0.5788086145776292
0,0,0.03
0,0,0.0
1,1,0.9578863494013053
0,0,0.0375
1,0,0.3493507167529843
0,0,0.09381070130918738
0,0,0.11217657821417515
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9575
1,1,0.8132868952130708
0,0,0.0
1,1,0.6555230737882934
1,1,0.9875
1,0,0.2717165477969693
0,0,0.08954139210021728
1,1,0.995
0,0,0.0
1,1,1.0
1,1,0.8375
0,0,0.48381053648409
1,1,0.7102470793702784
0,0,0.155
0,0,0.004215223519173651
0,0,0.0
1,1,0.9875
0,0,0.0
1,1,0.9495393417647783
0,0,0.0
1,1,0.98
0,1,0.6788057079499475
0,0,0.1075
1,1,0.9565278274448391
0,0,0.0
1,1,0.6013828935911666
0,0,0.0
1,1,0.9625
1,1,0.99
1,0,0.2916465134984293
0,0,0.0075
0,0,0.23146234844408375
0,0,0.0
0,0,0.0
0,0,0.46356678381585015
0,0,0.0025
0,0,0.0075
0,0,0.0025
0,0,0.28915600987749995
0,0,0.025
0,0,0.015
1,1,0.9275
0,0,0.0
0,0,0.005
1,1,0.8561689766384921
1,1,0.7762716929214559
1,0,0.26935403100347644
0,0,0.01
0,0,0.02380899880381051
1,1,0.9461644270515721
0,0,0.0
0,1,0.7341092296164483
1,0,0.4439635381498674
0,1,0.5690382224559637
1,0,0.2870319273184646
0,0,0.0075
1,0,0.41034674461118037
1,0,0.20091786217564425
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1775
0,0,0.01
0,1,0.6594681394201547
1,1,0.9477851720188248
0,0,0.0
0,1,0.7017695510197802
1,1,0.9163198439080793
1,1,0.6927109187015097
0,0,0.3068096554790651
0,0,0.005
0,0,0.0025
1,1,0.985
0,0,0.0
0,0,0.01
0,0,0.0075
0,0,0.0
1,1,0.83
1,1,0.945
0,0,0.0
1,1,0.8637526253719301
0,0,0.0675
0,1,0.7180051160018721
1,1,0.9075
0,0,0.0
1,1,0.5902826822359204
0,0,0.005
0,0,0.0575
0,0,0.12172255434268525
1,1,1.0
0,0,0.0
0,0,0.135
0,0,0.0
0,0,0.1192338579995838
0,0,0.0
0,1,0.7208118124931192
1,1,0.9209205938886973
0,0,0.0
1,0,0.13876714954837233
0,0,0.36680554046075736
1,1,0.8045480813222645
0,0,0.01630318881038378
0,0,0.0275
0,0,0.13308118511248718
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.005
1,1,0.7853866508837705
0,0,0.0
0,0,0.0
1,1,0.5889017736276076
1,1,1.0
0,0,0.0
1,1,0.8816264927469966
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.1490389858433018
0,0,0.0125
0,0,0.005
0,0,0.0
1,1,0.995
0,0,0.13143708851514668
0,0,0.0
0,0,0.20582446778085384
1,1,0.6418862984809638
1,1,0.9370435478097454
0,0,0.0
1,1,0.6457625559652911
0,0,0.015
1,1,0.9825
0,0,0.0025
0,0,0.4297890788010948
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5675
0,0,0.1621723705678698
0,0,0.0
1,1,0.9875
0,1,0.7845210849406556
0,0,0.0
0,0,0.0
0,0,0.02106461425285209
0,0,0.26501546273096155
0,0,0.0
0,0,0.31087490707043536
1,1,0.8256978978417375
0,1,0.8439822611941534
1,0,0.04204139660364263
0,0,0.0
0,0,0.40880586156473586
1,1,0.975
0,1,0.8906232729353409
1,1,0.9875
0,0,0.0025
1,0,0.06676315536679779
1,1,0.9121719435399765
0,0,0.0
1,1,0.8825
0,0,0.0025
0,0,0.0
0,0,0.0125
0,0,0.0
0,0,0.005
1,1,0.9385568928155601
0,0,0.015
1,0,0.35431144773604517
0,0,0.45356142938768845
0,1,0.5296682665836784
1,1,0.9775
0,0,0.0
0,0,0.0075
1,1,0.9721734747441007
1,1,0.7396690487394422
1,1,0.8808438807045867
1,1,0.995
0,0,0.0
0,0,0.0
0,0,0.027291033106930405
1,1,0.5620400473649984
1,0,0.272040271459813
0,0,0.0125
0,0,0.0
0,0,0.44507779037991696
0,0,0.065
0,0,0.0
0,0,0.0175
0,0,0.005
0,0,0.0
0,0,0.2404786304536328
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.0
0,0,0.0075
0,0,0.0025
0,0,0.005
1,1,0.9475
0,0,0.21321870271452908
0,0,0.0125
0,0,0.030848905899112936
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.028809767488792472
0,0,0.0025
1,1,0.9369228226158153
0,0,0.0035532110198343075
0,0,0.2984322547637678
0,0,0.0
0,1,0.727837517373601
0,1,0.5842286554796723
0,0,0.034218959874382796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0038091634959068373
0,0,0.3275702724221962
1,1,0.5362240024979373
0,0,0.005
1,1,0.99
0,0,0.10038188898649293
0,1,0.9462639139368615
0,0,0.0
0,0,0.23053841728846527
0,0,0.0
0,0,0.0
1,1,0.5962241138351423
0,0,0.0
0,0,0.1725
0,1,0.7720103855439102
0,0,0.0075
0,0,0.0025
0,0,0.0
0,0,0.0975
0,0,0.31547859279073603
0,0,0.013167518258923311
0,0,0.0
1,0,0.055
0,1,0.7521269751626377
1,1,0.9525
0,0,0.0
0,0,0.195
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.555
0,0,0.0
0,0,0.0
1,1,0.935587021201531
1,0,0.31465445422800475
0,0,0.009637050881890541
1,1,0.7493559266788309
0,0,0.0
0,0,0.0225
0,1,0.6325
1,0,0.4475152344393567
0,0,0.02
0,0,0.04880790122033801
0,0,0.0
0,1,0.5918431427158738
0,0,0.0
1,1,0.7024055218043346
0,0,0.03130609158986175
0,0,0.43130965765765766
1,1,1.0
0,0,0.0
0,0,0.0375
1,1,0.6246181924448323
0,0,0.0
0,0,0.17005111294357714
0,0,0.07
1,0,0.2706757243021245
0,0,0.2404786304536328
0,0,0.0
1,0,0.40025466878054977
0,1,0.5381611591346412
0,0,0.010712659781873145
0,0,0.43483390395656135
0,0,0.0
0,0,0.04105643590315751
0,0,0.0025
0,0,0.29951247992432306
1,1,0.9492039671579107
0,0,0.0
1,1,0.9314399621639364
1,1,0.9767179193704005
0,0,0.17103665089002548
1,1,1.0
0,0,0.4976525757203126
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9975
1,1,0.9825
0,0,0.0
0,0,0.0
0,0,0.1975
1,1,0.9417226489339563
1,1,0.9825
0,0,0.0025
0,0,0.0025
0,0,0.0
1,1,1.0
1,1,0.8603205946515148
1,1,1.0
0,0,0.046053907039994416
0,0,0.0
1,1,0.651923326109251
0,0,0.0175
0,0,0.06381603834880666
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,0.958432038151081
1,1,0.873672448500662
0,0,0.20156676807926732
1,0,0.42731283883712423
0,0,0.0025
1,1,0.54
0,0,0.0025
0,0,0.4325
0,0,0.0
1,1,0.9369810088332399
1,1,0.931311031002163
0,0,0.0021706862346726583
0,0,0.0125
0,0,0.012850051328143281
1,1,0.6960618067947237
0,0,0.0225
1,0,0.1975214570644415
1,1,0.7675
0,0,0.36340503375146666
0,0,0.0075
0,1,0.915
0,0,0.0
1,1,0.9925
0,0,0.0
1,1,0.5755885299275609
0,0,0.0
1,1,0.7575
0,0,0.0
1,0,0.26043795515561635
0,1,0.9064649154721964
0,0,0.0789195843185844
0,0,0.0
0,0,0.2175
1,1,0.8532662957878158
0,1,0.5299029950424238
