y_true,y_pred,residual
41,46.784535991679434,-5.784535991679434
56,54.602818733781234,1.397181266218766
45,47.056543540932786,-2.056543540932786
27,27.167272083260958,-0.16727208326095777
58,69.28481036808459,-11.284810368084592
37,16.82571948949341,20.17428051050659
51,51.12484474304212,-0.12484474304211801
66,36.75756182404018,29.24243817595982
72,66.60661612904927,5.3933838709507285
0,5.349896008696796,-5.349896008696796
0,0.06439072881225553,-0.06439072881225553
66,68.5233408185516,-2.5233408185516026
58,63.75355037099612,-5.753550370996123
60,48.23328882880479,11.766711171195212
52,50.72091655769558,1.2790834423044188
48,20.14845129788317,27.85154870211683
0,7.391681834201282,-7.391681834201282
49,46.04577916971239,2.9542208302876105
0,2.6479031850165873,-2.6479031850165873
52,37.576798959499385,14.423201040500615
52,49.994378151201204,2.0056218487987962
23,22.291216203631084,0.7087837963689161
44,37.75919382225321,6.240806177746791
50,75.30104215230504,-25.301042152305044
0,0.9002285731280866,-0.9002285731280866
28,30.013557444025135,-2.0135574440251354
66,66.44067137526798,-0.44067137526798206
4,22.716782961391818,-18.716782961391818
50,47.581783602256166,2.4182163977438336
48,64.73226713807918,-16.73226713807918
0,11.862673101342136,-11.862673101342136
0,38.6447008831275,-38.6447008831275
0,7.87310391488978,-7.87310391488978
0,1.4983315739193077,-1.4983315739193077
46,46.112564129916855,-0.11256412991685494
43,40.20161587534838,2.7983841246516192
42,41.71267855248803,0.287321447511971
56,54.418913241484375,1.5810867585156245
48,55.01536387550114,-7.015363875501137
12,11.8662380158646,0.13376198413540052
55,35.87022132535535,19.129778674644648
55,70.94797193765906,-15.947971937659062
6,4.85827919282335,1.1417208071766503
40,40.01248952544064,-0.012489525440642524
28,45.57632358085714,-17.576323580857142
44,43.190734409102625,0.8092655908973754
0,12.682454332929572,-12.682454332929572
48,39.41179792766254,8.58820207233746
49,39.29980705630694,9.700192943693061
21,23.51033308622634,-2.510333086226339
56,54.95962946150494,1.0403705384950612
65,54.36374209418364,10.636257905816358
48,47.08780253521354,0.912197464786459
65,64.16439390272005,0.8356060972799497
30,29.91292075646953,0.08707924353047147
31,31.16366097692264,-0.16366097692263892
29,37.19061417508031,-8.190614175080313
73,68.05731485539597,4.942685144604027
22,24.059176060521605,-2.0591760605216045
28,24.68513003057806,3.3148699694219417
41,33.201478215499016,7.798521784500984
21,21.11656910083623,-0.11656910083623018
62,52.78082188032253,9.219178119677473
63,51.73924827497129,11.260751725028712
48,51.02411094905063,-3.0241109490506304
52,62.78237544355908,-10.782375443559083
47,46.23619647427015,0.7638035257298483
19,11.25486779192444,7.74513220807556
9,9.208006166717581,-0.2080061667175812
25,19.404019335070902,5.5959806649290975
70,70.72058239564629,-0.7205823956462893
0,7.403820870963306,-7.403820870963306
35,40.886774225121336,-5.886774225121336
61,63.874494335707844,-2.874494335707844
40,1.3165648558257979,38.683435144174204
72,56.67258926377211,15.32741073622789
34,36.30289669947775,-2.302896699477749
14,20.287267609126673,-6.287267609126673
53,39.48639560520127,13.513604394798733
56,56.126462356177285,-0.12646235617728507
42,49.52707061876312,-7.527070618763119
74,65.53901989623331,8.460980103766687
56,47.144583032311246,8.855416967688754
0,2.049796748816297,-2.049796748816297
50,34.51249900429598,15.487500995704018
58,53.21626476832267,4.783735231677333
37,30.962161796409898,6.037838203590102
0,65.41025464198361,-65.41025464198361
0,44.18890732697008,-44.18890732697008
51,31.781638905206247,19.218361094793753
22,16.930900809865893,5.069099190134107
69,18.562030951346827,50.43796904865317
43,51.476161472550956,-8.476161472550956
9,18.272627325454895,-9.272627325454895
65,57.534527223838886,7.465472776161114
64,68.47543116605765,-4.475431166057646
58,58.57293229094632,-0.5729322909463193
64,56.77013654398607,7.2298634560139305
37,43.6335468664691,-6.6335468664691035
19,20.007602287317553,-1.0076022873175532
30,35.11632831396749,-5.116328313967493
3,33.75235907061694,-30.75235907061694
0,46.226076789014186,-46.226076789014186
10,18.02698880912223,-8.02698880912223
62,49.09105792914414,12.908942070855858
38,37.306897782439705,0.6931022175602948
0,0.47843629715817,-0.47843629715817
51,43.43833258868406,7.561667411315938
68,61.44709802506504,6.5529019749349615
35,45.065011036348785,-10.065011036348785
26,30.400277355487543,-4.4002773554875425
37,24.874361987835396,12.125638012164604
7,8.269701854372206,-1.2697018543722063
38,39.292291698495234,-1.2922916984952337
34,35.324312299063294,-1.324312299063294
58,60.51969152449571,-2.5196915244957125
31,43.54188149098552,-12.541881490985517
41,40.64688478855919,0.3531152114408087
64,44.05335952699757,19.946640473002432
0,0.0,0.0
3,2.0525083079483446,0.9474916920516554
0,0.016950832672482156,-0.016950832672482156
52,50.91888378017854,1.0811162198214603
70,67.30857115078128,2.691428849218724
42,42.55786692224986,-0.5578669222498576
38,51.01258956917199,-13.012589569171993
31,31.1771674284506,-0.1771674284505984
0,18.27955656648334,-18.27955656648334
62,55.45724902616855,6.542750973831453
56,64.72851869232426,-8.728518692324258
51,52.6081147871128,-1.6081147871127968
43,43.19479354421934,-0.19479354421933692
21,22.038523202534,-1.0385232025340017
36,31.95518184790092,4.044818152099079
11,11.917044940560551,-0.917044940560551
39,39.59186140526478,-0.5918614052647797
0,1.875414170145826,-1.875414170145826
0,12.72701133084129,-12.72701133084129
2,14.12748807776177,-12.12748807776177
8,8.991826257591216,-0.9918262575912156
11,20.941438398963278,-9.941438398963278
47,47.92168468307948,-0.9216846830794765
38,36.95061135031125,1.0493886496887512
0,20.997010059550558,-20.997010059550558
7,7.271014776144907,-0.27101477614490666
59,54.67690166705796,4.323098332942038
35,26.81933395395584,8.18066604604416
45,43.84438906363459,1.155610936365413
68,66.52453713457759,1.475462865422415
0,0.5153045469106466,-0.5153045469106466
0,11.421782427238679,-11.421782427238679
43,29.879978472864433,13.120021527135567
51,51.22056648902784,-0.22056648902783849
33,12.202515513971672,20.797484486028328
36,41.92246006914208,-5.922460069142083
34,37.84569809248479,-3.8456980924847883
0,6.264284142585012,-6.264284142585012
69,63.492936641150344,5.507063358849656
24,30.615176257039224,-6.615176257039224
57,27.00653299920787,29.99346700079213
82,75.66926810754478,6.330731892455219
41,40.72475008329127,0.2752499167087308
7,7.107233246810976,-0.10723324681097601
0,40.01587678461863,-40.01587678461863
48,44.42294923169343,3.57705076830657
0,8.999350827721917,-8.999350827721917
0,0.0019636720667648502,-0.0019636720667648502
24,23.81941315003021,0.1805868499697887
49,11.547201381578473,37.452798618421525
13,21.04386805291389,-8.04386805291389
48,44.910873751726676,3.089126248273324
23,36.068093685258724,-13.068093685258724
18,18.093653088981494,-0.09365308898149394
55,60.349320007430535,-5.349320007430535
31,31.914610561975906,-0.9146105619759055
0,42.313914302127436,-42.313914302127436
42,52.92152314788915,-10.921523147889147
9,11.76387025188995,-2.7638702518899496
16,16.42457665310681,-0.42457665310681136
37,47.543203463611604,-10.543203463611604
16,12.423176971886722,3.576823028113278
53,58.506631882751215,-5.506631882751215
45,37.800566842958844,7.199433157041156
58,56.32954602231482,1.6704539776851774
39,46.314867858474926,-7.314867858474926
28,28.332482119654266,-0.3324821196542658
0,15.254486737791366,-15.254486737791366
33,29.587700480521722,3.412299519478278
63,47.11109757522606,15.888902424773939
63,68.34720339118584,-5.347203391185843
76,35.985279850136195,40.014720149863805
0,5.68085957321726,-5.68085957321726
15,41.87777842257566,-26.87777842257566
49,49.552144953637075,-0.5521449536370753
13,13.476631086587462,-0.4766310865874619
46,53.249675223972076,-7.249675223972076
53,30.33437449027996,22.66562550972004
67,67.87313141075698,-0.873131410756983
44,26.488458934381075,17.511541065618925
47,50.41549353487695,-3.4154935348769513
33,31.842848031520024,1.157151968479976
23,25.787412699996633,-2.787412699996633
0,58.49509839996908,-58.49509839996908
26,21.336727957905563,4.663272042094437
73,73.95872865619137,-0.9587286561913686
46,44.291238706903265,1.7087612930967353
47,40.885782386563946,6.114217613436054
30,28.319906995614538,1.680093004385462
0,20.52401045975583,-20.52401045975583
33,35.4555881109324,-2.4555881109324034
41,42.46614071791168,-1.4661407179116779
66,66.54676302012162,-0.5467630201216167
19,19.236778716280995,-0.23677871628099467
58,73.93102538114697,-15.931025381146966
14,24.31372377426591,-10.31372377426591
47,47.25278746565729,-0.25278746565729193
2,2.8713631149755225,-0.8713631149755225
36,36.13617332822462,-0.13617332822462203
0,1.5648697062432655,-1.5648697062432655
67,59.34976665859412,7.65023334140588
13,15.511644875292273,-2.511644875292273
76,56.37218238259821,19.62781761740179
46,38.06539748705045,7.934602512949553
30,33.06833357148688,-3.068333571486882
58,41.99857118884551,16.00142881115449
47,50.330459015032986,-3.330459015032986
40,56.02019876041235,-16.02019876041235
14,38.12815507677167,-24.12815507677167
20,20.71550066784813,-0.7155006678481293
34,33.70610100536407,0.2938989946359314
27,24.12331404215655,2.876685957843449
0,0.3432455148061263,-0.3432455148061263
65,56.186148011940816,8.813851988059184
40,38.91469515742229,1.0853048425777132
7,11.108567109733292,-4.108567109733292
0,3.317161659225135,-3.317161659225135
20,22.16891982099639,-2.16891982099639
10,53.40771419907154,-43.40771419907154
72,52.68417524469113,19.315824755308867
74,71.88849427024132,2.111505729758676
72,50.06791246511352,21.932087534886477
0,1.0987438481286171,-1.0987438481286171
70,54.22906663121592,15.770933368784078
86,68.1181107890151,17.881889210984895
18,18.146114619077636,-0.14611461907763612
48,45.0763637876313,2.9236362123686988
14,14.222139293852347,-0.2221392938523472
14,15.226657306018957,-1.2266573060189572
12,15.443520219440698,-3.443520219440698
71,54.17031877953156,16.829681220468437
0,2.545458155776451,-2.545458155776451
20,19.437981350362218,0.5620186496377819
67,49.142285556065936,17.857714443934064
26,18.59523248420574,7.4047675157942585
24,23.69152794898359,0.30847205101640895
46,44.67515323384986,1.324846766150138
70,36.70997753003385,33.29002246996615
40,40.55061215482621,-0.5506121548262115
13,15.32993960499724,-2.3299396049972394
66,60.07325671705565,5.926743282944351
45,46.685262727276154,-1.6852627272761538
71,64.20652174056424,6.793478259435759
59,66.44462661914767,-7.4446266191476695
21,15.542508473533125,5.457491526466875
0,24.718876702243104,-24.718876702243104
51,36.915360062814706,14.084639937185294
41,25.667236624957837,15.332763375042163
46,46.76738693709276,-0.7673869370927591
43,26.818461274283482,16.181538725716518
65,66.81305030172466,-1.8130503017246582
34,28.16409615550226,5.835903844497739
67,45.60665938465802,21.393340615341977
45,45.89779827040322,-0.8977982704032215
0,10.905010507271923,-10.905010507271923
14,14.14066232431299,-0.14066232431298964
59,46.23816222601728,12.76183777398272
50,48.44694770846617,1.553052291533831
46,28.83431848904208,17.16568151095792
70,50.220706155307944,19.779293844692056
41,37.657424904172245,3.3425750958277547
26,28.291042020555167,-2.2910420205551674
28,42.52781326639776,-14.527813266397757
63,59.22739257018191,3.7726074298180876
36,37.890011685464,-1.8900116854640032
18,18.026927639789793,-0.02692763978979329
43,44.98535604672481,-1.9853560467248101
41,40.95524969009376,0.044750309906241625
44,42.639393986711504,1.3606060132884963
65,58.84111851215171,6.158881487848291
31,30.979858593730402,0.02014140626959815
6,5.698085410883876,0.3019145891161239
59,63.79261771965663,-4.792617719656633
46,45.283010360740334,0.7169896392596655
36,27.33830831492755,8.661691685072451
58,66.21553460935115,-8.215534609351153
39,39.29956184621871,-0.2995618462187082
0,17.066152763214266,-17.066152763214266
64,64.10051284119653,-0.10051284119653303
20,19.495575740735298,0.5044242592647024
54,54.94271953789896,-0.9427195378989595
49,48.62808124100847,0.3719187589915265
15,16.118173910496807,-1.1181739104968074
0,0.7886315537192171,-0.7886315537192171
68,60.256268218386204,7.743731781613796
14,11.906918284649608,2.093081715350392
61,51.885158634381646,9.114841365618354
14,15.226657306018957,-1.2266573060189572
0,39.6383767544618,-39.6383767544618
42,43.35372530821051,-1.3537253082105067
57,45.286103316898306,11.713896683101694
40,39.92859821100148,0.07140178899852145
49,43.17001314080538,5.829986859194619
0,2.4109633945216316,-2.4109633945216316
54,54.442030450784316,-0.4420304507843156
81,79.338264146125,1.6617358538750011
48,55.21997696358035,-7.219976963580351
39,47.268511669581116,-8.268511669581116
39,42.03418623098273,-3.0341862309827334
53,53.978117839581174,-0.9781178395811736
57,16.024018088245143,40.97598191175486
69,63.74739873844637,5.252601261553629
18,18.616605100147744,-0.6166051001477442
45,34.00473267214771,10.99526732785229
41,38.89081745124185,2.109182548758149
17,17.561200961554224,-0.5612009615542242
0,0.06439072881225553,-0.06439072881225553
77,67.45858104845078,9.541418951549218
37,41.97850338009174,-4.9785033800917375
66,62.41653109796054,3.5834689020394634
54,41.318531785707826,12.681468214292174
0,1.7259552943468277,-1.7259552943468277
9,9.49705457027712,-0.4970545702771201
46,38.422276479477596,7.5777235205224045
71,69.48150383982104,1.5184961601789553
0,28.788770078725335,-28.788770078725335
16,16.17483423872883,-0.17483423872883108
46,52.328815383368685,-6.328815383368685
19,19.812149077777438,-0.8121490777774376
26,47.05523960333815,-21.05523960333815
31,30.57466343023718,0.42533656976281975
53,42.73347337715203,10.26652662284797
0,0.00565113580577498,-0.00565113580577498
52,43.493507390520634,8.506492609479366
30,29.145916225847063,0.8540837741529366
45,44.36547666113827,0.6345233388617331
45,44.521100667690085,0.4788993323099149
71,47.94752957844239,23.052470421557608
63,46.20331772720678,16.79668227279322
36,53.620124686780635,-17.620124686780635
22,15.528089263352493,6.471910736647507
0,4.253751137829415,-4.253751137829415
20,21.436958740193706,-1.436958740193706
97,83.38837339043532,13.61162660956468
67,73.27823960100963,-6.278239601009631
21,20.771611312971196,0.22838868702880433
57,60.76920515583976,-3.7692051558397566
21,17.757085493075735,3.242914506924265
69,68.11988153719743,0.8801184628025709
38,38.4274588618811,-0.4274588618810995
42,54.00628850623302,-12.00628850623302
51,51.7512654721837,-0.7512654721836967
56,51.15138358152932,4.848616418470677
3,26.04416039889493,-23.04416039889493
49,44.56980706135905,4.43019293864095
49,47.06681779423311,1.9331822057668901
50,48.924661605736425,1.075338394263575
0,47.16583793892194,-47.16583793892194
66,53.535456130926825,12.464543869073175
6,9.160562884130368,-3.1605628841303677
41,42.527376945143125,-1.527376945143125
10,17.3763957379163,-7.376395737916301
71,63.97028081549982,7.0297191845001805
65,46.64881008738908,18.35118991261092
61,61.988964700276355,-0.9889647002763553
0,0.6520927963620505,-0.6520927963620505
43,52.96812648511138,-9.968126485111377
77,62.63809229739733,14.361907702602672
58,49.835896509952114,8.164103490047886
46,43.60295397617196,2.3970460238280396
50,30.626092011813544,19.373907988186456
